,fullVisitorId,addedToCart
56908,7083013640497396019,1
56909,1987556669014678068,0
56910,7324469621480802336,1
56911,610618324666880402,1
56912,6525582788687800893,1
56913,9092893321907741967,1
56914,9944477186687943876,1
56915,4218616966389581358,1
56916,9358109182507130704,0
56917,529594045286412600,1
56918,4558957542915221927,1
56919,7091451608271797210,1
56920,6255716108963079407,1
56921,5092857626064171570,1
56922,5050595734865943101,1
56923,3859150261557707523,1
56924,7151611150532252332,1
56925,7954948882722118961,1
56926,1311279080685084500,1
56927,5107515069070553407,1
56928,8995263675978427038,1
56929,3836209289653625827,1
56930,2529767160437002100,1
56931,4475347385079958126,1
56932,1600266158833928126,1
56933,507897885564197022,1
56934,533486370714848040,1
56935,6965821857891549039,1
56936,895114237023437688,1
56937,9905532209937940028,1
56938,2990719400272952818,1
56939,2889669796889398046,1
56940,4246643663697122527,1
56941,9987738643524015687,1
56942,3221924345288041502,1
56943,698349438069041395,1
56944,4749541213361281213,1
56945,2843597077856452868,0
56946,9970888791691295389,1
56947,250612645288557729,1
56948,983622469844382741,1
56949,0962816320542809603,1
56950,7422151278525282563,0
56951,4145159652429617995,1
56952,4064880753091062345,1
56953,8232401776913363322,1
56954,4731929753431036485,0
56955,0370352037468604196,1
56956,8524619078629715524,1
56957,1958853397779250656,1
56958,5070195346598134524,1
56959,9953455454598096029,1
56960,8829403194110439643,1
56961,9064835094938866177,1
56962,2707663401375015419,1
56963,3498418095534132305,1
56964,4696209515086935022,1
56965,173306540567058414,1
56966,5890603804516666626,1
56967,5837514473364750751,1
56968,1987611950195249967,1
56969,9152195743949638596,1
56970,884389126973902839,1
56971,9860310105066790902,1
56972,141438168198154403,1
56973,7399229841986771687,1
56974,1005980113254517743,1
56975,5963847306551205956,1
56976,2130745755943868820,1
56977,6100278857657365193,1
56978,5575013869315756449,1
56979,1998875474810014346,1
56980,848107267638262682,1
56981,637222443996739849,1
56982,7285131135346889887,1
56983,7560255279958135165,1
56984,4609231754702060367,1
56985,1154342170006486148,1
56986,5367237700390036623,1
56987,7068061647475096007,1
56988,4233715143197159195,1
56989,1115840737430154137,1
56990,3875119787562491600,1
56991,7658850912154932958,1
56992,746123497163696620,1
56993,5082559545010320822,1
56994,2768999040359863983,1
56995,183021397808325027,1
56996,9948937426443871816,1
56997,8041355951940351828,1
56998,7818967875508480073,1
56999,8813178435233909994,0
57000,9173593396741963830,1
57001,108421211672307710,1
57002,382489001903332257,1
57003,4173694836219940883,1
57004,1566339155270871897,1
57005,7685955900748560558,1
57006,7749539546363039203,1
57007,1806238233304406549,1
57008,801781343620935255,1
57009,1025991637559815531,1
57010,4638869354680822072,1
57011,7842915081830104016,0
57012,6463728805280303350,1
57013,973753531815267283,1
57014,868336466865862758,1
57015,5480978738274150659,1
57016,4972800773973728047,1
57017,2145000271226755841,1
57018,5102546925481855602,1
57019,5927454816516102061,1
57020,7128257713310603628,1
57021,2411547254307465181,1
57022,71657615747995629,1
57023,6870757603381077473,1
57024,4534429971898907312,1
57025,9909254185037943559,0
57026,0079194710861560396,1
57027,4933320989192599230,1
57028,7671427878783187351,1
57029,4481679614677728927,1
57030,590125096732277264,1
57031,1637616734592565826,1
57032,542880605758280138,1
57033,3146690479106988843,1
57034,1024215700150306839,1
57035,1360912616130219985,1
57036,6115241027195446125,1
57037,643320255318334913,1
57038,5884092843187978244,1
57039,677301341251647089,1
57040,8152690726274759482,1
57041,3674821681378262568,1
57042,7483983573390479012,1
57043,4418195581568977962,1
57044,292861677899817005,1
57045,6061607002500025091,1
57046,9855718487924639788,1
57047,7746143578052355849,0
57048,665615181672792589,1
57049,3946465982756238403,1
57050,004889238621663213,1
57051,5265786619130113165,1
57052,604408008677048855,1
57053,6570424258212700946,1
57054,9459702911608105456,1
57055,602991242753906772,1
57056,639095902615054058,1
57057,3995475275333256816,1
57058,3560820276518060023,1
57059,2991200333792841229,1
57060,1591523281311255464,1
57061,0657219669711373213,1
57062,1773966615319778767,0
57063,2459692974723094654,1
57064,2328147537166288603,1
57065,733003626814552133,1
57066,12323092710471113,1
57067,888716169425072873,1
57068,119672053268456562,1
57069,8162506334774622512,1
57070,3204434148989165831,1
57071,8087394802259604263,1
57072,2084717844797177098,1
57073,723107030693171056,1
57074,0633805919818705033,0
57075,3256568692447191722,1
57076,4240404480825656826,1
57077,2861783279172233268,0
57078,2129793125088002208,1
57079,4459780097151221535,1
57080,7707581127464989168,1
57081,3623593068006851573,1
57082,2812654087924931640,1
57083,2255670455700737084,1
57084,3598925308566017075,1
57085,5296153955614715216,1
57086,7650963630160564565,1
57087,6178026375778966219,1
57088,4724576500867415928,1
57089,2115682524334555441,1
57090,1690052656967739674,1
57091,3067143367089941875,1
57092,7792029788611358132,1
57093,9374732127201012465,1
57094,1471799761820067958,1
57095,0249758363291636870,1
57096,2160568648693755962,1
57097,8465856257154374717,1
57098,6379547786390644324,1
57099,999209835406467716,1
57100,3711567347022914113,1
57101,0325203125467421830,1
57102,2022944276691460056,0
57103,5922545727078253740,1
57104,36796569872098949,1
57105,4078508706580318980,1
57106,3132627294491915147,1
57107,966870461457583140,1
57108,9279737829854691957,1
57109,8966147253882914544,1
57110,18348915560527243,1
57111,1516343366839844159,1
57112,1339107288002682930,1
57113,699720477101130945,1
57114,6414205293436591736,1
57115,2897280817232507697,1
57116,0751379461511546,1
57117,8407697978233274515,1
57118,7102781345580171742,1
57119,5105608792782739123,1
57120,5564553949347316509,1
57121,8019347297572646904,1
57122,9005239298610798614,1
57123,722486156054882263,0
57124,058920641827176249,1
57125,87737881837522442,1
57126,0811770290973628796,1
57127,6924948061501566797,1
57128,7215177878993090118,1
57129,6785105952483548285,1
57130,816967365953836748,1
57131,1372345504970738891,1
57132,7194280842046405035,1
57133,5399692905252841981,1
57134,8671001129132853413,1
57135,0791036973477639568,1
57136,3690800967337234343,1
57137,4069039555774558387,1
57138,4016019980729261084,1
57139,3107721619555644342,0
57140,7700590918837057898,1
57141,2480229153076952700,1
57142,1386997448231835251,0
57143,801523061615671248,1
57144,5527484483242892819,1
57145,1724807539072980483,1
57146,0460953283494609686,1
57147,337565799541099341,1
57148,9734207209150450567,1
57149,7504766668524911736,1
57150,0678102787097322550,1
57151,8676194953731513192,1
57152,992318310552444540,1
57153,4604191827979295510,1
57154,6430726168360778626,1
57155,6095612935298793202,1
57156,7560863348582033359,1
57157,3806209906196744564,1
57158,3249204655355468103,1
57159,3915052493864862996,1
57160,2224572703195879390,0
57161,1731659733339982463,1
57162,796717895799804380,1
57163,6945219406777789811,0
57164,381050620127061528,1
57165,8223590947657014906,1
57166,175266133080189783,1
57167,4024244460591010022,1
57168,9769106822420231877,1
57169,856273082667959194,1
57170,1184636394680854089,1
57171,1520599567712603073,1
57172,912454767076001457,1
57173,4844985856967176454,1
57174,4367500666908569121,1
57175,8046652810478596764,1
57176,7590651524491324996,0
57177,5385564605257091560,1
57178,0536604318543442282,1
57179,8792363029018575219,1
57180,7229961097958490505,1
57181,6492800500392863455,1
57182,2374440292550842383,1
57183,2296065340392163035,1
57184,3273961670915916537,1
57185,3891707253957252733,1
57186,3501426216012898221,1
57187,5458293734660497633,1
57188,1241691101221285945,1
57189,9650163562625543060,1
57190,7608587168743677124,1
57191,1434516704091185152,1
57192,4421200763008017063,1
57193,0614198341812716106,1
57194,4971092775872302997,1
57195,635875224954777566,1
57196,5301953964719756561,1
57197,2673498407835734066,1
57198,6622690801168554318,1
57199,9234616449296482032,1
57200,5626060989896067049,1
57201,6528305531849384385,1
57202,3439925516647058668,1
57203,232383200908321567,1
57204,2170571392029738325,1
57205,7060584117598735977,1
57206,771108347992217221,1
57207,7949887119490943418,1
57208,9987607027078793540,0
57209,9952542314130180045,1
57210,4611505732369682167,1
57211,9351040240966239799,1
57212,5086861848049043674,1
57213,563199915356339858,1
57214,1817711140834043312,0
57215,1418825492817668271,1
57216,5363949373089923402,1
57217,1395031921691790114,1
57218,922060997175243063,1
57219,6242820128356085647,1
57220,8120004932313262923,0
57221,8269486592450016410,1
57222,3032042380346685553,1
57223,9064280427264759715,1
57224,6330959577517660869,1
57225,9230078355173197828,1
57226,8016308569135452654,1
57227,8774377730842754918,1
57228,2456946180442856605,1
57229,4388449500360008950,1
57230,824232141818789838,1
57231,14500031913190092,0
57232,8915329542917840105,1
57233,8220524687972518183,1
57234,5727987932799244540,1
57235,6125562512642659153,1
57236,7419188738242871694,1
57237,3844996785694864697,0
57238,5272671435639403919,1
57239,3028133924500999131,1
57240,5690814578885566570,0
57241,6002790164403293155,1
57242,4288066588835111365,1
57243,488902520800615746,1
57244,4042050221972682192,1
57245,1165630678100212702,1
57246,9473171811266295404,1
57247,2539807958091422371,1
57248,6435226070160251347,1
57249,3339198615604164006,1
57250,1521622414437718342,1
57251,3891329051659379477,1
57252,4114804512805410431,1
57253,2149688447251628290,1
57254,2102719030243602532,1
57255,2667544771606062347,1
57256,0576972572731385247,1
57257,9701617954290696947,1
57258,2526511132387867633,1
57259,6598347262925727757,1
57260,7056765414153975134,1
57261,4260799386429749980,1
57262,4709611487206373483,1
57263,6661444529831578081,1
57264,3901073888048870856,0
57265,3489820891655839482,1
57266,6547370984132797519,1
57267,6746337923637971025,1
57268,6406143389616755953,1
57269,5332958832691498184,1
57270,4294574402247219859,1
57271,7220941195529531717,1
57272,0678102787097322550,1
57273,8831131976795376442,1
57274,1026975586084881454,1
57275,5151013022920724004,1
57276,4886657602427651323,1
57277,18464682656639403,1
57278,5076018849608254366,1
57279,3470564435729952973,1
57280,3600578174003704209,1
57281,890874888867060530,1
57282,326736412544043789,1
57283,9727548637407505530,1
57284,9513499163102571346,1
57285,599918502626589677,0
57286,5092123800824613698,1
57287,7466032012598881280,1
57288,5460924838070482260,1
57289,7682909901604220003,1
57290,2349576440789532524,1
57291,5777556211715505586,1
57292,1809866840082757174,1
57293,288394953005066376,1
57294,5651415179949395045,1
57295,6955442002940227824,1
57296,0011908897593458460,1
57297,9509971938286743924,1
57298,3922479908408554608,0
57299,4203608166298367820,0
57300,5778769379730867923,1
57301,540321859875087306,1
57302,2437063757151700206,1
57303,8052067721960555497,1
57304,1780882561244476974,0
57305,2813256539598574375,1
57306,214218798823839569,1
57307,511840898119718664,1
57308,7525971479114260929,0
57309,8743751934734487136,1
57310,319486930424626382,1
57311,4394354989659486833,1
57312,8799048317822152064,1
57313,6052206455243513477,1
57314,323836858481129040,1
57315,618351780636868585,1
57316,8884309006867841435,0
57317,2156217673789675838,1
57318,9051331758501517678,1
57319,6962564647252075829,1
57320,3879533428357462422,1
57321,3609300971981245939,1
57322,7483740106396319743,1
57323,7539214593981022544,1
57324,9627777323400076953,1
57325,3128727354290218159,1
57326,8552172734056244973,1
57327,9308310352918219134,1
57328,4038830302426645581,1
57329,8772437465391881310,1
57330,61573118696185639,1
57331,4366411638058178204,1
57332,0250893140706182183,1
57333,9732030894605399589,1
57334,637411276352202022,1
57335,6107078742299979593,0
57336,546265256368602121,1
57337,378101206386453100,1
57338,712181768194748696,1
57339,720919485678613754,0
57340,8524805652906512562,1
57341,6053559704241651654,1
57342,8016235489549017301,1
57343,680451645924597018,1
57344,2683666739613065923,1
57345,122486128341800541,1
57346,8472689401855962305,1
57347,9346708695161169383,1
57348,8252058724256794072,1
57349,1644406435847217045,0
57350,9514884564741364959,1
57351,5791424839538217435,1
57352,4764267111755911113,1
57353,6601262272925574334,1
57354,265570693012010678,1
57355,4883087065164689368,1
57356,7964803886208244230,1
57357,4373484103137744454,1
57358,9433931584460645878,1
57359,5033526895877812574,1
57360,6096775633516494581,1
57361,6469131919298513142,1
57362,6344435201874686279,1
57363,3842201424223835595,1
57364,8906564109149313620,1
57365,3062528781493875,1
57366,5264238620441351698,1
57367,9643947163237589893,1
57368,875410720669459903,1
57369,693868344122966012,1
57370,3580354660308067093,1
57371,1549637179862635911,0
57372,4190451333999591453,1
57373,1208886275790976671,1
57374,2981105128645469466,1
57375,2816298586185528036,1
57376,8194335820210369553,1
57377,404491203954589328,1
57378,1361113991804258803,1
57379,1382044268503462090,1
57380,106823457092171327,1
57381,3007500214772021165,1
57382,9140815999383338303,1
57383,6644155147493409979,1
57384,5248836034488536498,1
57385,4377252686262162560,1
57386,1459050472203168026,1
57387,9337198238319553861,1
57388,7746385445005655446,1
57389,1627033167181936244,1
57390,8029043157447867561,0
57391,8628793603475770553,1
57392,9374332586841619390,1
57393,3811951267608692013,1
57394,5686623751153903082,1
57395,053808758671645866,1
57396,9299624098732261425,1
57397,8624754100429202035,1
57398,8242220467484092779,1
57399,1142514972684696875,1
57400,443645578659690478,1
57401,166236168411337978,1
57402,3138568244374225826,1
57403,4091243505784238703,1
57404,8882654778626829762,1
57405,1994855541485308620,1
57406,6777277995194099849,1
57407,2470607031523002292,1
57408,4299324046861774856,1
57409,695585784737352029,1
57410,407287632156867521,1
57411,6379293318860677517,1
57412,1630955987610483697,1
57413,7519757349991812054,1
57414,6529846234504072428,1
57415,8280114819787071477,1
57416,5524802149815153169,1
57417,8744048626417370905,1
57418,7271293987095177710,1
57419,117240813935488559,1
57420,519806739034218999,1
57421,9222023716358018537,1
57422,9416771890592138815,1
57423,27789018817892917,1
57424,796903043349803110,0
57425,4474176446407816271,1
57426,5394664890121501680,0
57427,4804291388206205454,1
57428,5143593233245636786,1
57429,4621608163573654561,1
57430,9331279212990551420,1
57431,118139814032445850,1
57432,433762989973156554,1
57433,7766768410802972344,1
57434,8860813936826950088,1
57435,4003534118666767538,1
57436,0121731843545821708,0
57437,9415320939795624347,1
